CO(GT)_winsor,PT08.S1(CO)_winsor,PT08.S4(NO2)_winsor,T_winsor,RH_winsor,AH_winsor,day_winsor,year_winsor,quarter_winsor,weekday_winsor,NO2(GT)_winsor,air_quality
0.5126603904451111,0.459773699347688,0.6556705579951335,0.8593518173721901,0.5045250591682642,0.7562484520659403,0.5057917824530875,0.0,0.7564707973660301,0.3562071871080222,0.3185279287168744,moderate
0.6929682253359286,0.6801620015690714,0.7823978265072112,0.7466473134558523,0.869950784542481,0.9136025015595678,0.0,0.0,1.0,0.0,0.5330525370484667,moderate
0.846245697602274,0.840198315096042,0.6714205180769657,0.5925588253828915,0.6842130541573866,0.4272935157649186,0.735140687874475,0.0,1.0,0.3562071871080222,0.9337430600232457,bad
0.6090953082220234,0.6151346956819161,0.703474234848816,0.6319984556194095,0.5750597223672738,0.37988353747591613,0.5487651171345129,0.0,0.4425070493497598,0.7124143742160444,0.6361184928074457,bad
0.16207587235046017,0.2836797415447722,0.6430275690794411,0.8174349706468536,0.6894995488481686,0.8703112393174786,0.8910943411689822,0.0,0.7564707973660301,0.7124143742160444,0.18140839438897982,good
0.2914909570500469,0.2762761215581764,0.7593533829190204,0.7182368345088835,0.7642243823129123,0.7230947873695922,0.6219801511060205,0.0,0.4425070493497598,0.7124143742160444,0.4287952263812041,moderate
0.1969445112618341,0.13425999862370297,0.25725195972441495,0.46135608507019443,0.8966714918787619,0.47077132384453685,0.9756675420978557,0.0,1.0,1.0,0.12307858351059364,good
0.44701943587156323,0.4361133545048518,0.5992531507251013,0.66589184941045,0.6762053645040901,0.5256767551289107,0.9495956213150413,0.0,0.4425070493497598,0.5645750340535796,0.6159271430515758,bad
0.12521368402069394,0.11774474704883142,0.1438047310546618,0.5925588253828915,0.6040358583073692,0.35377267085232034,0.0,0.9999999999999999,0.4425070493497598,0.8270874753469162,0.2918159818405416,moderate
1.0,0.4361133545048518,0.5992531507251013,0.66589184941045,0.6762053645040901,0.5256767551289107,0.7808066668668416,0.0,1.0,0.7124143742160444,0.9650774009759295,bad
0.42356547942885026,0.35985768262843526,0.7418748679100191,0.9218851885371087,0.3142653118148722,0.7107591147204357,0.8016610083610566,0.0,0.4425070493497598,0.7124143742160444,0.6002957961341117,bad
0.7236841601156683,0.5259772705895644,0.2688999521658903,0.3068339379288677,0.5544969304955949,0.0841250622879805,0.0,0.9999999999999999,0.0,0.3562071871080222,0.8719002867959432,bad
0.8705849153004134,0.9712705764711056,0.9933658899911639,0.7550564513731336,0.5965295814971081,0.610148578976794,0.9880365791010188,0.0,0.4425070493497598,0.7124143742160444,0.7482031672543922,bad
0.846245697602274,0.8919883232427664,0.6145127969675496,0.45353769963342483,1.0,0.5770041992603892,0.935826000449392,0.0,1.0,0.9207822211616019,0.6926954412123837,bad
0.2614896070783901,0.39713878807933367,0.557896917150202,0.44156233722431804,0.8789749766675297,0.43295945590206764,0.0,0.0,0.4425070493497598,0.7124143742160444,0.23427845938161757,moderate
0.44701943587156323,0.20002044968175986,0.4457304131495811,0.44156233722431804,0.8283260573107171,0.38560134169760935,0.7586876736796313,0.0,0.4425070493497598,0.7124143742160444,0.6159271430515758,bad
0.5331355299368062,0.5272204494878271,0.6901337850507882,0.5092492580157764,1.0,0.6475172595453591,0.8016610083610566,0.0,0.4425070493497598,0.9207822211616019,0.49617222043192777,moderate
0.044494380639825803,0.12437407238582748,0.48398051115862994,1.0,0.0,0.5388099582254992,0.33431018369394655,0.0,0.7564707973660301,1.0,0.14713743543101693,good
0.34760570114363315,0.36544337851844544,0.22351038331050105,0.029883718369166146,0.87797818831639,0.18308440157135492,0.7808066668668416,0.9999999999999999,0.0,1.0,0.6603839216330551,bad
0.6439639471333972,0.8312117520775577,0.5520591212734672,0.5836619822200086,0.6947452207788399,0.4240138580566154,0.7099685250029822,0.9999999999999999,0.0,1.0,0.9868223008535153,bad
0.0,0.019726005031375005,0.0,0.2374902674590057,0.6986530616961081,0.14262399890858685,0.921516258614437,0.9999999999999999,0.0,0.0,0.058030156646747044,good
0.2914909570500469,0.3301642412798516,0.6124452901309638,0.9937515399178829,0.21335045314873663,0.8231991850120866,0.0,0.0,0.7564707973660301,1.0,0.56767341721522,moderate
0.6267652552816597,0.5688494580551443,0.6516948886729307,0.42927589190389803,0.6543782293108681,0.23131846526377586,0.9495956213150413,0.0,0.0,0.8270874753469162,0.5563670864324628,moderate
0.7810475255544018,0.67345650699478,0.8134721114201402,0.7022013480323582,0.913918681359456,0.8688947625804748,0.14793461295398447,0.0,1.0,0.3562071871080222,0.42159388447585344,moderate
0.23002420943299887,0.3985008223414034,0.7406583743642468,0.8610202549031649,0.7450875917823391,0.9999999999999999,0.6219801511060205,0.0,0.7564707973660301,0.3562071871080222,0.1702140148284424,good
0.0,0.2613512588056417,0.5505944525172836,0.7466473134558523,0.6188040734002187,0.6204716929327122,0.8213875231515277,0.0,0.7564707973660301,1.0,0.21371991396830864,moderate
0.12521368402069394,0.25231993849796247,0.5564405881477672,0.5836619822200086,0.7770750192375104,0.5045317982593858,0.921516258614437,0.0,0.4425070493497598,0.9207822211616019,0.32715859551707943,moderate
0.23002420943299887,0.31146430105328804,0.08776273970889159,0.09304427400114024,0.7266436224636965,0.10230352656865449,0.5872060749204905,0.9999999999999999,0.0,0.5645750340535796,0.6556134486412442,bad
0.8705849153004134,0.8833267625375099,0.8946200141028704,0.9024542727027407,0.059107797644915916,0.39398369750435963,0.906622286633616,0.0,0.4425070493497598,0.8270874753469162,0.9453393168020752,bad
0.0,0.4843252501463329,0.3316043052568719,0.4986195623737599,0.3142653118148722,0.0545207464301346,0.8910943411689822,0.9999999999999999,0.0,0.9207822211616019,0.8553214535904754,bad
0.8940388717431264,0.8322130913945651,0.9045199375854694,0.7022013480323582,0.3119742096787996,0.25724222530803476,0.5487651171345129,0.0,0.4425070493497598,0.7124143742160444,0.8097930202904209,bad
0.44701943587156323,0.1683250401208704,0.3872533003187143,0.6346936284363006,0.7987145885130948,0.605563427905049,1.0,0.0,0.7564707973660301,0.7124143742160444,0.6159271430515758,bad
0.6439639471333972,0.5868316783007894,0.8862082836616503,1.0,0.02145371369401361,0.7126461286022376,0.5872060749204905,0.0,0.4425070493497598,0.5645750340535796,0.8553214535904754,bad
0.12521368402069394,0.14733435754605773,0.5943496859051521,0.5298177833479094,0.9082181348489935,0.5656852027791016,0.14793461295398447,0.0,0.4425070493497598,1.0,0.12307858351059364,good
0.2614896070783901,0.1683250401208704,0.027250474125239732,0.0,0.6947452207788399,0.025527677039005603,0.9880365791010188,0.9999999999999999,0.0,0.9207822211616019,0.5732428976824545,bad
1.0,0.8813947261137928,0.6131349234239831,0.2053008738882991,0.8087291847175753,0.20351341250682803,0.921516258614437,0.0,1.0,0.8270874753469162,0.8485513403998735,bad
0.5331355299368062,0.49707747417147397,0.7147720656891142,0.7892157755776273,0.8020692182411122,0.9336633458480339,0.8910943411689822,0.0,0.7564707973660301,0.5645750340535796,0.6459500048701622,bad
0.6090953082220234,0.24626676882541493,0.10942187518814944,0.39930196631607334,0.6129352581549031,0.1773154671111007,0.9495956213150413,0.9999999999999999,0.0,0.9207822211616019,0.610764571145909,bad
0.0,0.05663541819687995,0.4243985699790792,0.7445214602162873,0.4041164162575655,0.39979082584034575,0.8213875231515277,0.0,0.4425070493497598,0.3562071871080222,0.6159271430515758,bad
0.2614896070783901,0.22333315183889177,0.38553240680705936,0.5653499579664386,0.5027943292144452,0.2411296176017121,0.6537263954070721,0.0,0.4425070493497598,1.0,0.44986465994022196,moderate
0.23002420943299887,0.3542497771536175,0.4260553654042505,0.5495290333214912,1.0,0.689526354342893,0.9756675420978557,0.9999999999999999,0.0,0.0,0.4287952263812041,moderate
0.12521368402069394,0.2217909030589045,0.6516948886729307,0.7571355824113309,0.7115191875727445,0.7488107575484206,0.4570726337764383,0.0,0.7564707973660301,0.3562071871080222,0.33565947292519777,moderate
0.46965027449569274,0.46627618375077906,0.5709114227771865,0.9461469962666355,0.08202649171997911,0.526015104304789,0.6219801511060205,0.0,0.7564707973660301,0.8270874753469162,0.7358689100605467,bad
0.44701943587156323,0.9053570145092369,0.8100656567143384,0.7949959071752907,0.3119742096787996,0.4068300473182671,0.2528958912265437,0.0,0.4425070493497598,0.9207822211616019,0.6159271430515758,bad
0.42356547942885026,0.4584695972032155,0.44816340110110625,0.4766155228909246,0.9298151938929557,0.5231025273001537,0.5487651171345129,0.0,1.0,0.5645750340535796,0.4069100018920624,moderate
0.44701943587156323,0.33444462808200087,0.26212141656811727,0.38585077884196645,0.5734998798003558,0.14370206154589615,1.0,0.0,1.0,0.8270874753469162,0.6159271430515758,bad
0.0,0.26434889302390385,0.17917896353765506,0.2734317192075116,0.5781687032603889,0.08102435117211754,0.8748760423325643,0.0,1.0,1.0,0.6926954412123837,bad
0.6439639471333972,0.6104567929896594,0.6041332258454153,0.6608329610847821,0.7102434855275696,0.5552640725182932,0.8401019661470341,0.0,1.0,0.8270874753469162,0.9622995197361457,bad
0.3992262617307109,0.4545500401587857,0.57521305890341,0.806348489310619,0.5079733464681838,0.628021415229568,0.6537263954070721,0.0,0.7564707973660301,0.9207822211616019,0.5732428976824545,bad
0.12521368402069394,0.31146430105328804,0.1621805089199314,0.10141620139646501,0.8525709210477144,0.1904779667839216,0.33431018369394655,0.9999999999999999,0.0,0.8270874753469162,0.626112962675092,bad
1.0,1.0,1.0,0.6557193810148658,0.6515998567694631,0.4870956419746724,0.7586876736796313,0.0,0.4425070493497598,0.7124143742160444,0.8241962884754236,bad
1.0,1.0,0.7599507966302761,0.46904733663988973,0.7499225669221572,0.3462187470613922,0.6829301092228482,0.9999999999999999,0.0,0.9207822211616019,1.0,bad
0.6267652552816597,0.4361133545048518,0.5992531507251013,0.66589184941045,0.6762053645040901,0.5256767551289107,0.6219801511060205,0.9999999999999999,0.0,0.7124143742160444,0.9128589760493999,bad
0.44701943587156323,0.6678441383920134,0.7992031081311544,0.6807517589114533,0.9779755152662759,0.9031521964233569,0.0,0.0,1.0,0.0,0.2031532942665656,moderate
0.7810475255544018,0.8100177119407515,0.6145127969675496,0.5196453149523252,0.8304689964361237,0.47457224708575185,0.6537263954070721,0.9999999999999999,0.0,0.3562071871080222,0.7681804296398752,bad
0.44701943587156323,0.2925130879690713,0.5766429276916555,0.6807517589114533,0.921445751605168,0.8299692018906757,0.33431018369394655,0.0,1.0,0.0,0.6159271430515758,bad
0.6439639471333972,0.6945821215175755,0.34513122269644947,0.37200584265655634,0.5640648511930266,0.12734916036431543,0.8401019661470341,0.9999999999999999,0.0,0.9207822211616019,0.9947657246891992,bad
0.5722331198922571,0.664465965833815,0.43757841024524624,0.8388575699217429,0.1041971213586238,0.30605128029615736,0.7808066668668416,0.9999999999999999,0.0,0.5645750340535796,0.8751584957855456,bad
0.08611609406524312,0.15867583690512432,0.5520591212734672,0.7853227367320538,0.34773568425585477,0.41926246887903057,0.9880365791010188,0.0,0.4425070493497598,0.9207822211616019,0.43590598296551286,moderate
0.4915138165113889,0.30856525302585913,0.08545592711610006,0.4766155228909246,0.0,0.0,0.14793461295398447,0.9999999999999999,0.0,0.5645750340535796,0.89117366587247,bad
0.7671779001772243,0.8746116800053332,0.7400495847292311,0.6807517589114533,0.4219159797039329,0.31644278803997117,0.7099685250029822,0.0,0.0,0.9207822211616019,0.8347629081771664,bad
0.044494380639825803,0.09598167690779158,0.6048284830597046,0.813768273605929,0.7559182911000556,0.9397534486969787,0.735140687874475,0.0,0.7564707973660301,0.9207822211616019,0.07165244700352569,good
1.0,0.9928723215639845,0.9351683887806808,0.4080615046071388,1.0,0.5418226450778036,0.6537263954070721,0.0,1.0,0.7124143742160444,0.9868223008535153,bad
0.6607158688091008,0.770837793393992,0.8202511817331614,0.7227202950876677,0.869950784542481,0.8595191391181906,0.0,0.0,1.0,0.8270874753469162,0.5149130868040687,moderate
0.44701943587156323,0.09091137892914913,0.5147982313348028,0.802594489053339,0.7511259527805506,0.9078520945430739,1.0,0.0,0.7564707973660301,0.3562071871080222,0.6159271430515758,bad
0.44701943587156323,0.9101010027315879,1.0,0.7949959071752907,0.7328474202787545,0.8635828772810207,0.2528958912265437,0.0,0.7564707973660301,0.8270874753469162,0.6159271430515758,bad
1.0,0.983012573715232,0.8381121211549643,0.12567800912599192,0.9005422210945587,0.23736452810621295,0.33431018369394655,0.9999999999999999,0.0,0.8270874753469162,0.9705925441821288,bad
0.44701943587156323,0.36404902707639236,0.44410520081185145,0.5954876369052504,0.6947452207788399,0.4424941448322679,0.5872060749204905,0.0,1.0,0.7124143742160444,0.5389719387244919,moderate
0.7530034235897791,0.5748690419635785,0.8825062911703931,0.8457881195471368,0.44494568140068524,0.6563314941440681,0.7808066668668416,0.0,0.4425070493497598,0.5645750340535796,0.7522554978314963,bad
0.12521368402069394,0.25985004911759635,0.17812479450934765,0.05799108833453348,0.6828849772154806,0.0632225806339079,0.935826000449392,0.9999999999999999,0.0,0.3562071871080222,0.8206297296746791,bad
0.44701943587156323,0.6359953509430105,0.3915429122695413,0.2904276152517696,0.9223807980561934,0.34374298023359373,0.4008305041805283,0.9999999999999999,0.0,0.5645750340535796,0.621042994208858,bad
0.7530034235897791,0.648593282901486,0.640345861249201,0.3329732705773491,0.9658136099232035,0.41809032771084187,0.5872060749204905,0.0,1.0,0.3562071871080222,0.6159271430515758,bad
0.44701943587156323,0.08752102544857399,0.5964540492486452,0.6998655331639893,0.7216394662106909,0.636589395855101,0.33431018369394655,0.0,0.4425070493497598,0.8270874753469162,0.6159271430515758,bad
0.32015846430566114,0.10271384419483931,0.20003740165814748,0.46521734365240397,0.5382446926619886,0.17635157753023906,0.7586876736796313,0.0,1.0,0.0,0.5330525370484667,moderate
0.0,0.028601971196733356,0.5447147182217354,0.7315617029677912,0.6855385397280039,0.6600127096131714,0.6537263954070721,0.0,0.7564707973660301,1.0,0.058030156646747044,good
0.8585301208950193,0.886219863795579,0.9245455541675739,0.7423860094126364,0.8679290237066349,0.8992572966624313,0.33431018369394655,0.0,1.0,0.7124143742160444,0.550627974247601,moderate
0.590927551239319,0.5346565987108597,0.37514581047384643,0.4251084504112653,0.6173416161304949,0.19895237505942787,0.735140687874475,0.9999999999999999,0.0,0.0,0.9366645016403536,bad
0.4915138165113889,0.5334199599917724,0.6342861932783437,0.562227824191173,0.737769986307665,0.4380963278193367,0.14793461295398447,0.0,0.4425070493497598,0.8270874753469162,0.5896294854534047,bad
0.552980564128437,0.4361133545048518,0.5992531507251013,0.66589184941045,0.6762053645040901,0.5256767551289107,0.7586876736796313,0.0,1.0,0.5645750340535796,0.5448299983468787,moderate
0.42356547942885026,0.3723945328983577,0.7670926821879903,0.822882265587878,0.5812635201823313,0.7511609173301332,0.8016610083610566,0.0,0.4425070493497598,0.7124143742160444,0.5330525370484667,moderate
0.46965027449569274,0.44008441213178134,0.695872434290532,0.6505499137174251,0.7178620080650215,0.5446284352764283,0.7099685250029822,0.0,0.4425070493497598,0.7124143742160444,0.550627974247601,moderate
0.5331355299368062,0.6186329687497394,0.49950540620629846,0.6098656907174637,0.737769986307665,0.5026055276505013,0.5872060749204905,0.9999999999999999,0.0,1.0,0.8170405259044857,bad
0.0,0.2325513962154034,0.54912768387686,0.8509201939397315,0.3919855378343253,0.60970348297209,0.8401019661470341,0.0,0.7564707973660301,0.0,0.23427845938161757,moderate
0.37393232480075467,0.393044775425954,0.7122721965125978,0.8869446356962758,0.6275133098650524,0.9899597660334719,0.5487651171345129,0.0,0.7564707973660301,1.0,0.43590598296551286,moderate
0.2614896070783901,0.22948533768451798,0.6497012453954969,0.9835790715222987,0.29099895756759375,0.8852248812997031,0.7099685250029822,0.0,0.7564707973660301,0.8270874753469162,0.5024884615028046,moderate
0.44701943587156323,0.4361133545048518,0.5992531507251013,0.66589184941045,0.6762053645040901,0.5256767551289107,0.9628644162295259,0.0,0.7564707973660301,0.8270874753469162,0.5732428976824545,bad
0.7810475255544018,0.7229874546702457,0.976589930453849,0.6400383355812297,0.8749790172662151,0.6992622972859472,0.4008305041805283,0.0,0.4425070493497598,0.5645750340535796,0.6410556219604729,bad
0.44701943587156323,0.28957478197139586,0.6490358333710942,0.5866462290251272,0.7426571378858833,0.47695994422325944,0.9756675420978557,0.0,0.4425070493497598,0.8270874753469162,0.6159271430515758,bad
0.44701943587156323,0.41339702423843694,0.10035806439640627,0.32785969050743285,0.534947059295914,0.08281047848088824,0.0,0.9999999999999999,0.0,0.9207822211616019,0.6159271430515758,bad
0.2614896070783901,0.4361133545048518,0.5992531507251013,0.66589184941045,0.6762053645040901,0.5256767551289107,0.9628644162295259,0.0,0.7564707973660301,0.8270874753469162,0.2031532942665656,moderate
0.44701943587156323,0.3201258617585447,0.24941229721373082,0.4037020124603583,0.8957003535583761,0.4109623586832718,0.6829301092228482,0.9999999999999999,0.0,0.9207822211616019,0.23427845938161757,moderate
0.9699986500283433,1.0,1.0,0.8174349706468536,0.6815542987499887,0.858038379037136,0.9495956213150413,0.0,1.0,0.3562071871080222,0.881619111188646,bad
0.44701943587156323,0.2954452852180642,0.2062128989892279,0.46904733663988973,0.3606753352852012,0.06131489129475015,1.0,0.0,1.0,0.8270874753469162,0.6159271430515758,bad
0.4915138165113889,0.5059359192474828,0.7053658920006074,1.0,0.0,0.6084946252383694,0.5057917824530875,0.0,0.7564707973660301,0.5645750340535796,0.8097930202904209,bad
0.12521368402069394,0.10941402956896767,0.26986465846222235,0.2558022917125759,1.0,0.4046851204659513,0.6219801511060205,0.0,1.0,0.5645750340535796,0.6159271430515758,bad
0.5331355299368062,0.35284430980386694,0.5231128544664835,0.66589184941045,0.4726765170114432,0.33807809197972294,0.935826000449392,0.0,0.7564707973660301,0.9207822211616019,0.5620485181219176,moderate
0.37393232480075467,0.39441076717318024,0.8112024023329041,0.8405997507112171,0.6735150198414417,0.9116206137069668,0.0,0.0,0.7564707973660301,0.7124143742160444,0.42159388447585344,moderate
0.8079227776778832,0.6801620015690714,0.9436877650614848,0.6531417095150868,0.8315379362938511,0.6733646262299958,0.4008305041805283,0.0,0.4425070493497598,0.5645750340535796,0.669805767981234,bad
0.1969445112618341,0.2062749449372273,0.10149544189148824,0.5653499579664386,0.47988412987342627,0.22228304138941923,0.14793461295398447,0.9999999999999999,0.4425070493497598,0.9207822211616019,0.6744584501697537,bad
0.46965027449569274,0.44008441213178134,0.3742754820917507,0.2558022917125759,0.9622984086024046,0.3553858861089213,0.735140687874475,0.0,1.0,0.3562071871080222,0.550627974247601,moderate
0.08611609406524312,0.0,0.0,0.0,0.5528890927286291,0.0,0.0,0.9999999999999999,0.0,0.3562071871080222,0.2826239468762788,moderate
0.6267652552816597,0.7433892881532711,0.40345901480145013,0.4986195623737599,0.4316067451781089,0.12798528778836715,0.2528958912265437,0.9999999999999999,0.0,0.7124143742160444,1.0,bad
0.3992262617307109,0.4830436631714963,0.4160741062203399,0.6154967280508186,0.7102434855275696,0.48605064226407535,0.4570726337764383,0.9999999999999999,0.0,0.7124143742160444,0.669805767981234,bad
0.44701943587156323,0.4347871801064709,0.5964540492486452,1.0,0.11654857325223766,0.7237962910736666,0.33431018369394655,0.0,0.7564707973660301,0.9207822211616019,0.6159271430515758,bad
0.44701943587156323,1.0,1.0,0.5745945821953078,0.7896870651005986,0.5035690064061764,0.4008305041805283,0.0,0.4425070493497598,0.0,0.6159271430515758,bad
0.7810475255544018,0.8967774156838884,0.8893707929850344,0.79115034493945,0.7594904876195885,0.8855878435937473,0.0,0.0,1.0,0.8270874753469162,0.7316969524181878,bad
0.6090953082220234,0.4479931414650745,0.8325640004459367,0.7949959071752907,0.6260695024364921,0.7376925358351611,0.935826000449392,0.0,0.4425070493497598,0.8270874753469162,0.56767341721522,moderate
0.44701943587156323,0.296909100989073,0.024802934796528397,0.03943963023651764,0.5199063458483271,0.0,0.4570726337764383,0.9999999999999999,0.0,1.0,0.8751584957855456,bad
0.34760570114363315,0.2613512588056417,0.19382440107701387,0.17787281116248654,0.7389950743573102,0.14334280294877383,0.7808066668668416,0.9999999999999999,0.0,1.0,0.8170405259044857,bad
0.23002420943299887,0.25533680888625876,0.6740220985035489,0.8947630211330455,0.6246226198034187,0.9999999999999999,0.5487651171345129,0.0,0.7564707973660301,1.0,0.1702140148284424,good
0.44701943587156323,0.09260350434959314,0.024802934796528397,0.13349639456276147,0.633258047183236,0.05911771185147091,0.8401019661470341,0.0,1.0,1.0,0.4287952263812041,moderate
0.32015846430566114,0.4996141409861456,0.41020641569079647,0.5331605643957319,0.8484160999035772,0.5087873590685432,0.5872060749204905,0.9999999999999999,0.0,1.0,0.6603839216330551,bad
0.44701943587156323,0.4804769902724877,0.6869316824321937,0.6210615163487904,0.7571111116689011,0.5389439982314274,0.8016610083610566,0.0,0.4425070493497598,0.9207822211616019,0.6159271430515758,bad
0.2614896070783901,0.6081120104566359,0.44003083879023874,0.6904051868186523,0.3754665198666128,0.2894663497630626,0.6537263954070721,0.9999999999999999,0.0,0.8270874753469162,0.8170405259044857,bad
0.44701943587156323,0.36544337851844544,0.6707690879680699,0.9652332215777497,0.19723955242935526,0.7051414584284025,0.14793461295398447,0.0,0.7564707973660301,0.7124143742160444,0.6159271430515758,bad
0.32015846430566114,0.4532410967991624,0.3012001394116867,0.48774548462886336,0.7253960350801278,0.34180562435285367,0.8213875231515277,0.9999999999999999,0.0,0.8270874753469162,0.7316969524181878,bad
0.23002420943299887,0.22024696599310686,0.5025823136427192,0.604166807929178,0.9831218363902741,0.7626804127873705,0.9495956213150413,0.0,1.0,0.3562071871080222,0.15879347095412577,good
0.3992262617307109,0.5334199599917724,0.5261196779429868,0.6319984556194095,0.8442357104684377,0.6496799127517846,0.9495956213150413,0.9999999999999999,0.0,0.9207822211616019,0.626112962675092,bad
1.0,1.0,1.0,0.6012914097149445,0.9344207107838721,0.6967007278233903,0.14793461295398447,0.0,1.0,0.7124143742160444,0.8347629081771664,bad
0.34760570114363315,0.3542497771536175,0.5737811888985731,1.0,0.0,0.5094039886689458,0.8016610083610566,0.0,0.7564707973660301,0.9207822211616019,0.5149130868040687,moderate
0.5126603904451111,0.612797683765654,0.7735958999627728,1.0,0.16667234050826202,0.7958299438008924,0.8910943411689822,0.0,0.7564707973660301,0.7124143742160444,0.7015979511025835,bad
0.46965027449569274,0.37931159614381976,0.6410169474992103,0.7872732613501429,0.6289540551334596,0.7181153430561598,0.7808066668668416,0.0,0.7564707973660301,0.7124143742160444,0.6055544172617836,bad
0.44701943587156323,0.04093522228143226,0.4235691650277307,0.6708972035218567,0.5480426193340957,0.4157429888321844,0.9628644162295259,0.0,0.4425070493497598,0.7124143742160444,0.6159271430515758,bad
0.1969445112618341,0.22487371602129627,0.0,0.2558022917125759,0.5266322536590244,0.043829944992099856,0.5487651171345129,0.9999999999999999,0.0,0.3562071871080222,0.5087349084264536,moderate
0.3992262617307109,0.1309723832218802,0.04782148788985785,0.5092492580157764,0.19723955242935526,0.0,0.6537263954070721,0.0,1.0,0.9207822211616019,0.6744584501697537,bad
0.34760570114363315,0.2822021234224402,0.09236081914072986,0.8853653302237177,0.0,0.03412558404131466,0.2528958912265437,0.9999999999999999,0.4425070493497598,1.0,0.8170405259044857,bad
0.34760570114363315,0.6267620193158117,0.6688123051883272,0.9204185158903244,0.21335045314873663,0.5938389474139314,0.7808066668668416,0.0,0.4425070493497598,1.0,0.47678868623932,moderate
0.42356547942885026,0.4688688064822419,0.699046718411514,0.7612666265702839,0.7499225669221572,0.7993161283136108,0.33431018369394655,0.0,0.7564707973660301,0.9207822211616019,0.6159271430515758,bad
0.08611609406524312,0.0,0.07501041543245818,0.39486060458023475,0.5995420526841277,0.16605649539472161,0.735140687874475,0.0,1.0,1.0,0.2732799705874212,moderate
0.8209517606723178,0.7822917138985459,0.9595342921555621,0.8963113090935688,0.3142653118148722,0.6393296631013357,0.5057917824530875,0.0,0.7564707973660301,0.5645750340535796,0.9248870403419416,bad
0.44701943587156323,0.17790867633056012,0.24151209616925845,0.42927589190389803,0.8546388408772485,0.3968159307974305,0.9756675420978557,0.0,1.0,0.3562071871080222,0.6159271430515758,bad
0.6090953082220234,0.5506350029805346,0.5723473120675651,0.775447606664901,0.16667234050826202,0.24621670402444606,0.6537263954070721,0.0,0.4425070493497598,1.0,0.6603839216330551,bad
0.0,0.2264125992822737,0.12731209632956952,0.10964252264946661,0.6775465517895352,0.07621829564847343,0.9495956213150413,0.9999999999999999,0.0,0.5645750340535796,0.6971642209643452,bad
0.044494380639825803,0.19216312368425076,0.5087085053100464,0.9277068195594639,0.0,0.3445945371218405,1.0,0.0,0.4425070493497598,1.0,0.4634869502970004,moderate
0.590927551239319,0.5457378231688303,0.8856802470298222,0.9054960937942915,0.49231631470266357,0.8763277955837319,1.0,0.0,0.4425070493497598,0.5645750340535796,0.6881910532783219,bad
0.7671779001772243,0.7812542836430453,0.8397707072271514,0.6557193810148658,0.7759167731949093,0.6164911280139429,0.0,0.0,0.4425070493497598,0.9207822211616019,0.6459500048701622,bad
