Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
2004-04-27,08:00:00,4.6,1461.0,633.0,23.8,1398.0,240.0,630.0,129.0,2050.0,1628.0,18.1,40.3,0.8294
2004-08-26,17:00:00,2.2,,,,,129.0,,99.0,,,,,
2005-04-02,05:00:00,0.4,842.0,,1.4,535.0,59.0,1140.0,44.0,805.0,352.0,11.0,40.5,0.5316
2004-06-27,22:00:00,2.4,1105.0,,11.9,1046.0,146.0,777.0,137.0,1751.0,1102.0,29.0,33.6,1.3277
2004-10-21,14:00:00,2.1,1261.0,,15.0,1148.0,312.0,585.0,111.0,1733.0,1287.0,27.2,48.5,1.7172
2005-03-09,22:00:00,2.0,1165.0,,7.3,870.0,298.0,671.0,148.0,1181.0,1482.0,9.7,60.0,0.7238
2004-05-19,08:00:00,6.2,1716.0,,36.7,1701.0,320.0,490.0,155.0,2545.0,2018.0,18.6,46.8,0.99
2004-04-24,09:00:00,3.0,1409.0,415.0,15.6,1169.0,188.0,685.0,105.0,1874.0,1459.0,20.0,45.0,1.039
2004-09-22,00:00:00,1.1,962.0,,5.9,808.0,99.0,866.0,74.0,1430.0,868.0,22.6,56.3,1.5233
2004-10-16,00:00:00,,1069.0,,7.2,865.0,,825.0,,1394.0,816.0,14.1,83.8,1.346
2004-12-03,14:00:00,3.3,1332.0,,18.1,1242.0,460.0,524.0,138.0,1716.0,1608.0,17.9,66.3,1.3499
2004-12-13,12:00:00,3.5,1293.0,,17.9,1236.0,710.0,784.0,178.0,1370.0,1872.0,12.7,44.4,0.6512
2004-12-10,02:00:00,0.7,801.0,,2.7,633.0,90.0,1489.0,60.0,940.0,482.0,14.7,37.5,0.622
2004-09-03,10:00:00,,1311.0,,18.9,1267.0,,524.0,,1941.0,1662.0,31.4,34.5,1.5599
2004-11-08,20:00:00,,1189.0,,23.1,1381.0,,566.0,,1574.0,1426.0,9.5,57.9,0.6877
2004-09-15,07:00:00,,1298.0,,16.1,1181.0,,644.0,,1962.0,1256.0,20.9,73.3,1.787
2005-04-04,10:00:00,3.1,1314.0,,13.5,1101.0,472.0,539.0,190.0,1374.0,1729.0,21.9,29.3,0.7568
2004-12-01,07:00:00,1.4,1007.0,,7.0,857.0,301.0,1699.0,96.0,1248.0,921.0,8.7,80.8,0.9096
2004-06-03,12:00:00,,980.0,,11.1,1019.0,,921.0,,1720.0,950.0,26.2,33.6,1.1244
2004-10-22,16:00:00,5.5,1612.0,,27.7,1496.0,548.0,429.0,137.0,2127.0,1743.0,26.9,48.6,1.7017
2005-03-18,06:00:00,0.8,960.0,,3.3,668.0,184.0,841.0,106.0,1038.0,878.0,7.2,68.6,0.6978
2004-08-11,07:00:00,1.4,1114.0,,9.5,958.0,89.0,663.0,42.0,1836.0,1167.0,26.8,60.5,2.1008
2004-07-06,06:00:00,1.6,1077.0,,10.2,985.0,165.0,742.0,97.0,1780.0,1170.0,21.8,52.5,1.3529
2004-07-06,21:00:00,2.5,1086.0,,14.9,1145.0,154.0,737.0,125.0,1717.0,1426.0,30.4,23.2,0.9889
2004-03-25,18:00:00,2.9,1240.0,374.0,14.6,1137.0,158.0,836.0,103.0,1748.0,991.0,14.9,40.5,0.6835
2005-01-16,23:00:00,1.5,953.0,,5.2,771.0,248.0,905.0,145.0,936.0,895.0,6.6,42.6,0.4179
2005-03-25,21:00:00,3.9,1460.0,,16.7,1201.0,486.0,466.0,155.0,1685.0,1591.0,18.2,61.0,1.2634
2004-03-16,05:00:00,0.6,937.0,17.0,2.0,585.0,38.0,1412.0,52.0,1348.0,793.0,12.8,63.2,0.9283
2004-11-15,18:00:00,4.0,1025.0,,16.7,1202.0,515.0,691.0,194.0,1263.0,1191.0,12.7,28.9,0.4233
2005-02-04,09:00:00,3.9,1328.0,,20.1,1300.0,654.0,499.0,301.0,1405.0,1672.0,4.4,61.1,0.5176
2005-01-10,19:00:00,3.1,1365.0,,16.4,1192.0,340.0,492.0,128.0,1593.0,1486.0,13.8,66.4,1.0451
2004-04-18,16:00:00,,1163.0,,7.0,859.0,,921.0,,1603.0,783.0,17.4,58.9,1.1567
2005-04-03,03:00:00,0.8,921.0,,2.8,642.0,120.0,861.0,88.0,948.0,768.0,10.5,48.7,0.6164
2004-08-13,20:00:00,1.1,919.0,,5.7,796.0,62.0,870.0,80.0,1538.0,560.0,28.1,41.1,1.535
2004-06-29,18:00:00,3.7,1372.0,,23.2,1382.0,202.0,568.0,181.0,2268.0,1441.0,36.9,27.8,1.7099
2004-07-31,04:00:00,,880.0,,3.9,704.0,26.0,913.0,37.0,1529.0,676.0,23.8,55.3,1.6068
2004-12-06,21:00:00,2.7,1175.0,,12.8,1077.0,337.0,634.0,112.0,1480.0,1279.0,15.3,63.1,1.0872
2004-12-20,18:00:00,4.1,1037.0,,11.9,1047.0,355.0,869.0,151.0,1159.0,1042.0,8.4,45.4,0.5035
2004-07-30,10:00:00,,1264.0,,18.1,1244.0,235.0,584.0,167.0,1972.0,1496.0,32.2,32.6,1.5412
2004-10-09,13:00:00,3.3,1430.0,,16.2,1187.0,308.0,539.0,94.0,1812.0,1339.0,29.0,43.9,1.7309
2004-11-10,03:00:00,0.3,730.0,,0.8,477.0,,1433.0,,950.0,420.0,7.9,68.0,0.7265
2005-01-20,02:00:00,0.9,831.0,,1.3,530.0,75.0,1169.0,62.0,893.0,472.0,8.5,51.9,0.5766
2004-05-21,16:00:00,2.3,1276.0,,13.5,1099.0,136.0,783.0,114.0,1680.0,925.0,32.5,18.6,0.8948
2004-05-28,02:00:00,,896.0,,6.2,820.0,,1074.0,,1439.0,833.0,16.6,49.7,0.9295
2004-11-17,03:00:00,0.8,833.0,,1.9,574.0,,1150.0,,930.0,752.0,7.9,55.4,0.593
2004-06-27,13:00:00,0.8,816.0,,3.5,684.0,42.0,1195.0,56.0,1285.0,467.0,39.0,15.1,1.0424
2004-07-18,04:00:00,,882.0,,2.9,648.0,34.0,1023.0,55.0,1338.0,666.0,23.3,39.5,1.1176
2004-12-07,05:00:00,0.6,857.0,,2.3,604.0,126.0,1126.0,63.0,1091.0,740.0,12.4,68.3,0.9801
2004-10-18,21:00:00,,1181.0,,14.2,1124.0,,597.0,,1606.0,1302.0,17.6,65.9,1.3175
2004-04-16,01:00:00,1.9,1189.0,110.0,6.7,844.0,96.0,887.0,93.0,1566.0,1049.0,13.4,69.6,1.0688
2004-04-21,20:00:00,,1443.0,,26.0,1455.0,,635.0,,2073.0,1600.0,21.4,36.0,0.9059
2004-07-24,11:00:00,1.7,1103.0,,9.2,946.0,87.0,737.0,89.0,1686.0,934.0,36.6,26.5,1.599
2004-03-21,19:00:00,3.5,1501.0,,12.6,1071.0,185.0,823.0,119.0,1744.0,1130.0,17.8,48.1,0.9689
2004-09-12,20:00:00,,1436.0,,17.5,1224.0,,609.0,,1886.0,1426.0,24.6,60.3,1.8363
2004-08-20,18:00:00,,986.0,,5.6,794.0,,845.0,,1619.0,590.0,33.0,38.1,1.8813
2005-02-28,19:00:00,2.4,938.0,,8.1,903.0,309.0,790.0,141.0,885.0,798.0,1.6,37.9,0.2645
2004-08-17,15:00:00,,997.0,,5.9,808.0,,870.0,,1447.0,662.0,38.8,19.1,1.3035
2004-12-03,04:00:00,1.1,986.0,,3.8,700.0,133.0,883.0,80.0,1249.0,768.0,14.0,84.1,1.3389
2004-12-29,23:00:00,,855.0,,2.7,631.0,,1033.0,,932.0,626.0,10.2,45.4,0.5632
2005-02-28,05:00:00,0.3,781.0,,0.3,409.0,25.0,1664.0,25.0,669.0,252.0,3.6,50.3,0.4022
2004-03-24,00:00:00,1.2,1045.0,55.0,4.9,756.0,70.0,1137.0,85.0,1411.0,902.0,11.1,62.2,0.8199
2005-02-17,00:00:00,2.7,1196.0,,11.0,1014.0,375.0,643.0,192.0,1101.0,1334.0,5.4,43.8,0.3945
2004-07-13,15:00:00,1.3,843.0,,6.4,830.0,89.0,995.0,72.0,1339.0,577.0,30.1,19.4,0.8157
2004-09-10,03:00:00,0.5,869.0,,2.8,638.0,,1219.0,,1213.0,586.0,24.2,38.5,1.1491
2004-08-22,00:00:00,,944.0,,8.0,900.0,,809.0,,1549.0,830.0,22.8,49.8,1.367
2004-10-11,14:00:00,3.2,1271.0,,17.2,1217.0,444.0,566.0,90.0,1810.0,1227.0,20.2,68.9,1.6074
2005-01-19,21:00:00,2.6,1016.0,,7.8,892.0,317.0,758.0,141.0,1109.0,945.0,9.2,49.8,0.5808
2004-03-23,21:00:00,1.7,1089.0,87.0,7.6,884.0,89.0,1006.0,101.0,1487.0,975.0,12.6,54.2,0.7881
2004-11-26,22:00:00,4.7,1518.0,,19.9,1293.0,798.0,515.0,170.0,1602.0,2048.0,13.8,67.8,1.0609
2004-08-08,10:00:00,1.0,935.0,,4.2,724.0,43.0,936.0,49.0,1574.0,598.0,29.5,45.9,1.8662
2004-05-27,10:00:00,,1074.0,,9.0,939.0,,1071.0,,1513.0,997.0,25.6,28.0,0.9088
2004-10-26,15:00:00,5.3,1606.0,,30.9,1573.0,688.0,419.0,175.0,2165.0,1900.0,24.9,50.0,1.5522
2004-06-30,14:00:00,2.1,1126.0,,13.4,1097.0,141.0,723.0,152.0,1810.0,1015.0,39.3,22.2,1.552
2005-02-15,23:00:00,2.1,1145.0,,9.2,946.0,366.0,699.0,182.0,1015.0,1409.0,6.6,37.5,0.3664
2004-07-22,09:00:00,,1362.0,,17.5,1225.0,252.0,551.0,158.0,2003.0,1826.0,28.1,42.0,1.5735
2004-12-22,06:00:00,0.5,821.0,,1.7,563.0,103.0,1270.0,74.0,807.0,678.0,4.7,49.0,0.4209
2004-07-06,02:00:00,0.7,881.0,,4.1,718.0,43.0,965.0,60.0,1510.0,837.0,23.3,48.4,1.3677
2004-12-06,15:00:00,2.5,1145.0,,13.8,1112.0,323.0,621.0,109.0,1481.0,1331.0,20.3,47.5,1.1187
2004-09-28,00:00:00,1.0,840.0,,4.9,758.0,148.0,994.0,85.0,1189.0,829.0,17.1,46.8,0.9054
2004-12-08,18:00:00,2.6,1177.0,,10.3,987.0,429.0,692.0,119.0,1324.0,1229.0,16.2,54.5,0.9956
2004-11-21,09:00:00,0.5,877.0,,5.6,793.0,253.0,944.0,132.0,951.0,924.0,3.2,57.0,0.4434
2004-06-05,17:00:00,1.7,1042.0,,9.0,939.0,108.0,917.0,89.0,1744.0,860.0,30.4,31.3,1.3331
2005-02-02,17:00:00,3.1,1113.0,,13.4,1096.0,465.0,645.0,158.0,1092.0,1359.0,13.2,20.4,0.3074
2005-01-25,23:00:00,,804.0,,1.5,546.0,81.0,1194.0,67.0,796.0,400.0,3.9,50.6,0.4127
2005-01-22,17:00:00,,951.0,,7.1,862.0,256.0,823.0,138.0,972.0,961.0,14.4,25.7,0.4193
2004-12-30,04:00:00,,777.0,,0.9,493.0,,1247.0,,828.0,438.0,8.8,45.2,0.5134
2004-05-16,05:00:00,0.4,792.0,,2.2,599.0,32.0,1262.0,45.0,1235.0,564.0,13.5,50.1,0.7706
2004-12-27,23:00:00,1.1,954.0,,3.2,665.0,152.0,916.0,100.0,1119.0,777.0,11.3,69.8,0.932
2004-08-31,18:00:00,2.7,1184.0,,14.1,1119.0,243.0,594.0,104.0,1806.0,912.0,31.4,35.4,1.5972
2004-10-21,06:00:00,1.3,1088.0,,8.8,932.0,203.0,706.0,72.0,1565.0,1034.0,21.5,67.5,1.708
2004-09-13,05:00:00,,940.0,,5.5,789.0,,917.0,,1473.0,914.0,19.5,72.0,1.6118
2005-03-30,03:00:00,0.5,826.0,,1.1,512.0,84.0,1108.0,61.0,1043.0,636.0,12.5,67.4,0.9722
2004-11-01,19:00:00,4.1,1291.0,,15.8,1174.0,465.0,567.0,91.0,1746.0,1341.0,21.7,67.3,1.7256
2004-12-03,12:00:00,3.0,1280.0,,14.9,1144.0,481.0,555.0,144.0,1599.0,1624.0,16.4,72.1,1.336
2004-04-24,14:00:00,2.0,1338.0,215.0,11.0,1016.0,98.0,798.0,95.0,1766.0,1194.0,24.3,41.8,1.2561
2004-11-25,03:00:00,2.1,1009.0,,8.7,928.0,,754.0,,1166.0,983.0,5.1,84.0,0.7439
2004-03-12,20:00:00,6.6,1843.0,488.0,32.6,1610.0,340.0,624.0,170.0,2390.0,1887.0,12.9,50.5,0.7478
2004-08-28,18:00:00,,1031.0,,8.0,901.0,,775.0,,1502.0,628.0,33.5,29.0,1.4797
2004-05-06,23:00:00,1.8,1021.0,,7.3,871.0,93.0,938.0,81.0,1586.0,805.0,14.1,64.9,1.0405
2004-08-25,17:00:00,1.6,1030.0,,7.9,897.0,71.0,733.0,73.0,1592.0,668.0,35.3,29.4,1.6577
2005-02-08,03:00:00,0.4,844.0,,0.6,453.0,,1378.0,,748.0,337.0,6.9,40.9,0.4091
2004-07-25,14:00:00,0.7,869.0,,2.5,619.0,32.0,1163.0,44.0,1417.0,475.0,29.8,38.6,1.5911
2005-01-01,20:00:00,2.5,1198.0,,7.9,897.0,402.0,720.0,151.0,1072.0,1436.0,7.8,54.6,0.5786
2004-09-05,18:00:00,1.1,880.0,,4.3,728.0,,1046.0,,1167.0,514.0,31.6,18.0,0.8243
2004-05-05,13:00:00,3.7,1303.0,,19.7,1288.0,202.0,618.0,114.0,2116.0,1236.0,16.8,66.8,1.2691
2004-04-28,17:00:00,3.6,1496.0,509.0,19.8,1292.0,178.0,680.0,145.0,1878.0,1300.0,27.3,30.0,1.0752
2005-03-17,17:00:00,1.9,1131.0,,8.6,925.0,276.0,638.0,147.0,1158.0,831.0,26.2,19.4,0.6491
2004-04-21,12:00:00,,1081.0,,10.6,1000.0,,900.0,,1561.0,900.0,25.9,26.7,0.8771
2004-08-05,08:00:00,,1215.0,,15.1,1150.0,,574.0,,1962.0,1310.0,26.5,50.4,1.7215
2004-08-28,17:00:00,,1028.0,,8.9,934.0,,786.0,,1481.0,707.0,35.8,23.0,1.3323
2004-10-28,06:00:00,1.6,1055.0,,10.0,977.0,326.0,703.0,61.0,1506.0,1013.0,15.5,77.2,1.3502
2005-04-03,04:00:00,0.5,850.0,,2.0,583.0,83.0,955.0,64.0,914.0,589.0,10.1,49.7,0.6122
2004-10-13,08:00:00,,906.0,,5.9,809.0,,878.0,,1272.0,787.0,14.0,58.3,0.9294
2005-02-17,13:00:00,1.4,1041.0,,5.0,763.0,196.0,790.0,130.0,1003.0,808.0,8.3,47.8,0.5238
2004-07-19,16:00:00,,1100.0,,11.0,1014.0,108.0,761.0,126.0,1533.0,959.0,40.5,14.9,1.114
2004-11-14,07:00:00,0.2,649.0,,0.2,397.0,25.0,2062.0,21.0,798.0,261.0,10.2,41.9,0.5209
2005-03-21,05:00:00,0.6,947.0,,1.6,553.0,84.0,944.0,69.0,1110.0,693.0,11.6,73.8,1.0054
2004-06-10,20:00:00,4.7,1290.0,,23.6,1393.0,341.0,655.0,180.0,2146.0,1511.0,30.9,28.2,1.2388
2004-05-31,13:00:00,1.5,1060.0,,14.2,1122.0,116.0,863.0,119.0,1721.0,836.0,30.9,24.4,1.0724
2004-08-15,21:00:00,1.1,906.0,,5.5,790.0,51.0,936.0,85.0,1430.0,729.0,29.4,30.5,1.2288
2005-01-14,09:00:00,4.3,1313.0,,16.9,1206.0,690.0,513.0,144.0,1469.0,1546.0,6.9,75.2,0.7505
2004-03-12,17:00:00,2.4,1274.0,133.0,11.7,1041.0,150.0,1006.0,119.0,1610.0,994.0,16.9,34.3,0.6549
2005-02-17,23:00:00,1.2,939.0,,2.8,637.0,129.0,960.0,106.0,883.0,607.0,7.1,47.9,0.4867
2004-06-23,15:00:00,2.4,1116.0,,14.1,1120.0,150.0,724.0,124.0,1854.0,1035.0,34.8,22.8,1.2488
2004-05-08,04:00:00,,772.0,,1.2,518.0,,1544.0,,1202.0,343.0,10.9,67.5,0.8785
2005-04-01,00:00:00,0.7,848.0,,1.5,541.0,69.0,1067.0,61.0,937.0,392.0,15.1,44.5,0.7569
2005-03-01,19:00:00,2.1,967.0,,7.5,880.0,313.0,815.0,148.0,887.0,892.0,1.8,35.4,0.2497
2005-02-06,16:00:00,1.0,904.0,,2.7,633.0,138.0,1040.0,100.0,789.0,410.0,10.2,28.3,0.3516
2005-03-03,13:00:00,1.4,1092.0,,4.9,759.0,268.0,773.0,150.0,1088.0,1039.0,5.3,69.2,0.6213
2005-03-11,22:00:00,0.8,1096.0,,6.8,850.0,287.0,690.0,165.0,1146.0,943.0,12.2,50.9,0.7202
2004-12-02,11:00:00,3.4,1308.0,,16.4,1191.0,685.0,537.0,137.0,1559.0,1523.0,15.4,63.9,1.1071
2004-06-30,21:00:00,2.5,1149.0,,14.5,1132.0,137.0,688.0,124.0,1936.0,1233.0,30.2,37.6,1.587
2004-09-02,11:00:00,,1156.0,,14.3,1127.0,,616.0,,1767.0,1295.0,34.1,28.8,1.5105
2004-12-28,17:00:00,,1233.0,,14.9,1144.0,,575.0,,1436.0,1271.0,13.1,54.3,0.8167
2005-01-01,08:00:00,1.1,915.0,,3.0,653.0,169.0,973.0,94.0,905.0,901.0,2.6,63.2,0.4721
2004-06-02,04:00:00,,830.0,,3.2,662.0,30.0,1217.0,31.0,1556.0,704.0,18.9,67.8,1.4689
2004-10-02,03:00:00,,968.0,,4.3,730.0,,858.0,,1388.0,913.0,21.3,61.0,1.529
2004-12-27,07:00:00,0.8,938.0,,3.0,653.0,161.0,970.0,95.0,1100.0,747.0,12.3,60.1,0.8562
2004-06-24,00:00:00,2.6,1243.0,,12.7,1072.0,152.0,675.0,103.0,1978.0,1195.0,23.6,59.8,1.7193
2004-06-04,11:00:00,,892.0,,6.9,853.0,,1080.0,,1509.0,666.0,26.0,29.4,0.976
2004-10-21,21:00:00,4.3,1525.0,,24.9,1427.0,439.0,450.0,104.0,2085.0,1577.0,23.6,62.2,1.7863
2005-01-26,10:00:00,0.3,871.0,,2.8,638.0,219.0,1022.0,143.0,860.0,583.0,4.3,49.4,0.4136
2004-05-30,15:00:00,0.2,815.0,,4.2,723.0,41.0,1378.0,46.0,1256.0,471.0,32.0,15.0,0.7028
2004-05-14,20:00:00,3.5,1181.0,,16.1,1183.0,191.0,792.0,148.0,1711.0,1432.0,23.1,27.2,0.7575
2004-11-21,22:00:00,0.8,1049.0,,7.2,864.0,267.0,818.0,145.0,1010.0,1327.0,5.9,47.8,0.4459
2004-08-28,01:00:00,0.7,,,,,41.0,,58.0,,,,,
2005-01-01,10:00:00,1.2,973.0,,4.7,748.0,190.0,878.0,97.0,968.0,991.0,4.7,57.2,0.4932
2004-12-18,04:00:00,1.0,1034.0,,4.2,719.0,153.0,858.0,86.0,1189.0,845.0,11.8,76.3,1.0547
2005-01-26,09:00:00,0.6,913.0,,4.4,733.0,250.0,902.0,163.0,901.0,681.0,3.5,47.5,0.3778
2005-02-24,01:00:00,1.1,937.0,,2.6,625.0,142.0,977.0,120.0,983.0,798.0,5.1,74.5,0.6626
2004-03-15,17:00:00,2.8,1445.0,214.0,14.8,1141.0,156.0,857.0,110.0,1824.0,1252.0,23.8,31.3,0.9137
2004-05-17,01:00:00,0.9,835.0,,3.7,691.0,52.0,1265.0,67.0,1182.0,517.0,19.1,25.9,0.5673
2004-04-06,07:00:00,4.5,1664.0,599.0,24.1,1407.0,329.0,594.0,134.0,2198.0,1564.0,15.3,55.2,0.9538
2004-07-17,17:00:00,1.6,1100.0,,9.4,954.0,87.0,809.0,106.0,1512.0,1360.0,40.1,14.9,1.0828
2004-08-17,20:00:00,,1029.0,,7.5,877.0,,807.0,,1489.0,776.0,30.4,29.8,1.2712
2005-03-22,09:00:00,4.7,1557.0,,27.8,1499.0,555.0,381.0,151.0,1945.0,1817.0,14.1,58.9,0.9447
2005-03-07,09:00:00,1.9,1022.0,,6.6,837.0,322.0,755.0,168.0,978.0,881.0,6.9,41.3,0.4145
2004-12-15,16:00:00,4.7,,,,,933.0,,176.0,,,,,
2004-10-30,05:00:00,1.0,922.0,,5.4,783.0,192.0,857.0,76.0,1367.0,825.0,16.7,79.7,1.503
2005-02-28,07:00:00,0.4,817.0,,0.7,462.0,89.0,1378.0,66.0,732.0,308.0,2.5,52.7,0.3908
2005-03-23,22:00:00,2.4,1293.0,,12.1,1052.0,393.0,536.0,172.0,1332.0,1593.0,17.7,39.7,0.799
2004-07-19,05:00:00,0.3,925.0,,4.1,717.0,75.0,936.0,75.0,1455.0,970.0,21.2,46.3,1.1501
2004-03-14,10:00:00,2.2,1332.0,129.0,8.6,923.0,144.0,952.0,98.0,1614.0,1225.0,14.5,53.1,0.8728
2005-02-11,09:00:00,5.9,,,,,700.0,,296.0,,,,,
2004-05-15,03:00:00,1.1,941.0,,5.6,792.0,,975.0,,1397.0,889.0,14.8,50.6,0.8489
2004-12-26,17:00:00,2.1,1226.0,,6.9,853.0,321.0,725.0,129.0,1307.0,1029.0,13.6,68.9,1.0661
2005-03-19,01:00:00,1.9,1192.0,,6.4,832.0,282.0,646.0,155.0,1253.0,1167.0,11.6,68.3,0.9314
2004-03-10,21:00:00,2.2,1376.0,80.0,9.2,948.0,172.0,1092.0,122.0,1584.0,1203.0,11.0,60.0,0.7867
2005-02-04,12:00:00,1.5,1056.0,,7.0,857.0,309.0,735.0,169.0,1028.0,1117.0,15.0,28.5,0.4821
2004-10-31,08:00:00,0.9,972.0,,4.6,743.0,139.0,944.0,41.0,1477.0,742.0,20.6,70.7,1.6996
2005-01-03,02:00:00,3.0,,,,,379.0,,143.0,,,,,
2004-12-15,10:00:00,4.9,,,,,803.0,,167.0,,,,,
2004-07-20,01:00:00,,1015.0,,6.8,850.0,57.0,802.0,79.0,1531.0,1173.0,27.2,36.9,1.3147
2005-02-09,18:00:00,3.1,,,,,355.0,,209.0,,,,,
2004-12-04,14:00:00,2.5,1123.0,,8.4,916.0,373.0,709.0,103.0,1346.0,1003.0,11.9,85.7,1.1912
2004-11-01,23:00:00,2.7,1184.0,,13.0,1084.0,357.0,612.0,71.0,1674.0,1151.0,19.3,75.8,1.6762
2004-06-23,08:00:00,3.2,1224.0,,19.0,1268.0,295.0,605.0,110.0,2046.0,1478.0,21.7,49.6,1.2673
2004-09-27,08:00:00,4.0,1209.0,,18.8,1262.0,614.0,618.0,135.0,1708.0,1392.0,16.9,50.3,0.958
2004-12-19,18:00:00,5.5,1327.0,,17.3,1219.0,579.0,582.0,175.0,1453.0,1366.0,4.7,83.4,0.7177
2004-12-10,01:00:00,0.7,827.0,,2.7,636.0,88.0,1485.0,59.0,980.0,483.0,13.7,45.0,0.6991
2004-06-08,03:00:00,0.4,746.0,,1.7,565.0,,1369.0,,1423.0,608.0,20.9,52.5,1.2852
2004-03-21,21:00:00,2.8,1316.0,,9.9,974.0,188.0,883.0,123.0,1673.0,1272.0,17.4,49.1,0.9688
2004-11-18,17:00:00,3.9,1316.0,,17.6,1228.0,484.0,540.0,174.0,1610.0,1413.0,17.6,53.1,1.0596
2004-04-27,10:00:00,1.9,1061.0,155.0,8.2,908.0,141.0,968.0,99.0,1455.0,890.0,22.8,29.1,0.796
2004-07-25,04:00:00,,870.0,,2.0,581.0,15.0,1119.0,26.0,1463.0,450.0,24.1,59.6,1.7657
2004-09-19,21:00:00,1.9,1096.0,,8.8,931.0,228.0,766.0,121.0,1506.0,1019.0,24.7,46.4,1.4206
2004-08-30,14:00:00,,1020.0,,7.6,882.0,,765.0,,1553.0,635.0,31.2,35.0,1.5669
2004-07-11,21:00:00,1.8,1035.0,,11.0,1015.0,143.0,757.0,124.0,1651.0,940.0,24.2,35.9,1.0684
2005-02-17,04:00:00,0.6,912.0,,1.7,559.0,72.0,1016.0,64.0,837.0,656.0,5.7,46.6,0.4298
2004-04-09,09:00:00,2.7,,254.0,,,237.0,,122.0,,,,,
2004-07-02,00:00:00,2.3,1171.0,,13.3,1093.0,117.0,669.0,105.0,1862.0,1205.0,26.1,45.3,1.5115
2004-07-31,19:00:00,1.6,1091.0,,10.2,987.0,71.0,737.0,104.0,1711.0,774.0,34.0,30.9,1.6158
2004-09-25,09:00:00,1.0,867.0,,4.6,744.0,130.0,1067.0,52.0,1207.0,594.0,16.9,47.7,0.9142
2004-05-19,00:00:00,1.2,1069.0,,7.7,887.0,70.0,859.0,84.0,1542.0,1041.0,19.3,43.0,0.9535
2004-10-09,04:00:00,0.9,1062.0,,5.1,770.0,96.0,780.0,48.0,1450.0,922.0,21.3,63.9,1.5951
2004-04-02,09:00:00,5.0,1569.0,798.0,20.7,1316.0,249.0,634.0,139.0,2054.0,1510.0,13.6,65.3,1.0136
